m_ratings,teams,date
1135,Australia,1995-06-17
1120,India,1995-06-17
1119,South Africa,1995-06-17
1064,Pakistan,1995-06-17
1062,West Indies,1995-06-17
987,England,1995-06-17
982,Afghanistan,1995-06-17
942,Ireland,1995-06-17
935,Bangladesh,1995-06-17
874,Sri Lanka,1995-06-17
841,Zimbabwe,1995-06-17
810,New Zealand,1995-06-17
NA,ICC World XI,1995-06-17
1139,Australia,1995-07-17
1121,South Africa,1995-07-17
1121,India,1995-07-17
1069,Pakistan,1995-07-17
1025,West Indies,1995-07-17
1024,England,1995-07-17
982,Afghanistan,1995-07-17
942,Ireland,1995-07-17
935,Bangladesh,1995-07-17
869,Sri Lanka,1995-07-17
839,Zimbabwe,1995-07-17
808,New Zealand,1995-07-17
NA,ICC World XI,1995-07-17
1143,Australia,1995-08-17
1124,South Africa,1995-08-17
1123,India,1995-08-17
1063,Pakistan,1995-08-17
1029,England,1995-08-17
1022,West Indies,1995-08-17
982,Afghanistan,1995-08-17
942,Ireland,1995-08-17
935,Bangladesh,1995-08-17
875,Sri Lanka,1995-08-17
836,Zimbabwe,1995-08-17
805,New Zealand,1995-08-17
NA,ICC World XI,1995-08-17
1147,Australia,1995-09-17
1126,South Africa,1995-09-17
1124,India,1995-09-17
1034,England,1995-09-17
1025,West Indies,1995-09-17
989,Sri Lanka,1995-09-17
982,Afghanistan,1995-09-17
942,Ireland,1995-09-17
938,Pakistan,1995-09-17
935,Bangladesh,1995-09-17
834,Zimbabwe,1995-09-17
803,New Zealand,1995-09-17
NA,ICC World XI,1995-09-17
1153,Australia,1995-10-17
1119,South Africa,1995-10-17
1079,India,1995-10-17
1039,England,1995-10-17
1028,West Indies,1995-10-17
982,Afghanistan,1995-10-17
978,Sri Lanka,1995-10-17
942,Ireland,1995-10-17
935,Bangladesh,1995-10-17
917,Pakistan,1995-10-17
847,New Zealand,1995-10-17
833,Zimbabwe,1995-10-17
NA,ICC World XI,1995-10-17
1125,Australia,1995-11-17
1103,South Africa,1995-11-17
1052,England,1995-11-17
1051,India,1995-11-17
1032,West Indies,1995-11-17
982,Afghanistan,1995-11-17
973,Pakistan,1995-11-17
962,Sri Lanka,1995-11-17
942,Ireland,1995-11-17
935,Bangladesh,1995-11-17
844,New Zealand,1995-11-17
833,Zimbabwe,1995-11-17
NA,ICC World XI,1995-11-17
1157,Australia,1995-12-17
1117,South Africa,1995-12-17
1043,India,1995-12-17
1038,England,1995-12-17
1035,West Indies,1995-12-17
1019,Pakistan,1995-12-17
982,Afghanistan,1995-12-17
942,Ireland,1995-12-17
935,Bangladesh,1995-12-17
929,Sri Lanka,1995-12-17
835,New Zealand,1995-12-17
833,Zimbabwe,1995-12-17
NA,ICC World XI,1995-12-17
1173,Australia,1996-01-17
1132,South Africa,1996-01-17
1038,West Indies,1996-01-17
1035,India,1996-01-17
1028,England,1996-01-17
1026,Pakistan,1996-01-17
982,Afghanistan,1996-01-17
942,Ireland,1996-01-17
935,Bangladesh,1996-01-17
912,Sri Lanka,1996-01-17
832,New Zealand,1996-01-17
831,Zimbabwe,1996-01-17
NA,ICC World XI,1996-01-17
1166,Australia,1996-02-17
1126,South Africa,1996-02-17
1042,West Indies,1996-02-17
1039,England,1996-02-17
1034,Pakistan,1996-02-17
1027,India,1996-02-17
982,Afghanistan,1996-02-17
941,Ireland,1996-02-17
935,Bangladesh,1996-02-17
916,Sri Lanka,1996-02-17
826,Zimbabwe,1996-02-17
823,New Zealand,1996-02-17
NA,ICC World XI,1996-02-17
1158,Australia,1996-03-17
1121,South Africa,1996-03-17
1050,England,1996-03-17
1045,West Indies,1996-03-17
1041,Pakistan,1996-03-17
1019,India,1996-03-17
982,Afghanistan,1996-03-17
941,Ireland,1996-03-17
935,Bangladesh,1996-03-17
921,Sri Lanka,1996-03-17
821,Zimbabwe,1996-03-17
814,New Zealand,1996-03-17
NA,ICC World XI,1996-03-17
1149,Australia,1996-04-17
1116,South Africa,1996-04-17
1060,England,1996-04-17
1048,Pakistan,1996-04-17
1022,West Indies,1996-04-17
1011,India,1996-04-17
982,Afghanistan,1996-04-17
941,Ireland,1996-04-17
935,Bangladesh,1996-04-17
926,Sri Lanka,1996-04-17
835,New Zealand,1996-04-17
816,Zimbabwe,1996-04-17
NA,ICC World XI,1996-04-17
1141,Australia,1996-05-17
1110,South Africa,1996-05-17
1069,England,1996-05-17
1056,Pakistan,1996-05-17
1011,West Indies,1996-05-17
1005,India,1996-05-17
982,Afghanistan,1996-05-17
941,Ireland,1996-05-17
935,Bangladesh,1996-05-17
932,Sri Lanka,1996-05-17
852,New Zealand,1996-05-17
811,Zimbabwe,1996-05-17
NA,ICC World XI,1996-05-17
1133,Australia,1996-06-17
1105,South Africa,1996-06-17
1063,Pakistan,1996-06-17
1052,England,1996-06-17
1018,India,1996-06-17
1005,West Indies,1996-06-17
982,Afghanistan,1996-06-17
941,Ireland,1996-06-17
937,Sri Lanka,1996-06-17
935,Bangladesh,1996-06-17
864,New Zealand,1996-06-17
806,Zimbabwe,1996-06-17
NA,ICC World XI,1996-06-17
1124,Australia,1996-07-17
1100,South Africa,1996-07-17
1067,Pakistan,1996-07-17
1039,India,1996-07-17
1005,England,1996-07-17
1000,West Indies,1996-07-17
982,Afghanistan,1996-07-17
942,Sri Lanka,1996-07-17
941,Ireland,1996-07-17
934,Bangladesh,1996-07-17
876,New Zealand,1996-07-17
801,Zimbabwe,1996-07-17
NA,ICC World XI,1996-07-17
1116,Australia,1996-08-17
1094,South Africa,1996-08-17
1094,Pakistan,1996-08-17
1061,India,1996-08-17
994,West Indies,1996-08-17
982,Afghanistan,1996-08-17
966,England,1996-08-17
948,Sri Lanka,1996-08-17
941,Ireland,1996-08-17
934,Bangladesh,1996-08-17
888,New Zealand,1996-08-17
794,Zimbabwe,1996-08-17
NA,ICC World XI,1996-08-17
1108,Australia,1996-09-17
1089,South Africa,1996-09-17
1084,India,1996-09-17
1075,Pakistan,1996-09-17
988,West Indies,1996-09-17
982,Afghanistan,1996-09-17
972,Sri Lanka,1996-09-17
959,England,1996-09-17
941,Ireland,1996-09-17
934,Bangladesh,1996-09-17
900,New Zealand,1996-09-17
783,Zimbabwe,1996-09-17
NA,ICC World XI,1996-09-17
1124,Australia,1996-10-17
1120,India,1996-10-17
1083,South Africa,1996-10-17
1056,Pakistan,1996-10-17
983,West Indies,1996-10-17
982,Afghanistan,1996-10-17
960,Sri Lanka,1996-10-17
953,England,1996-10-17
941,Ireland,1996-10-17
934,Bangladesh,1996-10-17
911,New Zealand,1996-10-17
791,Zimbabwe,1996-10-17
NA,ICC World XI,1996-10-17
1147,Australia,1996-11-17
1124,India,1996-11-17
1103,South Africa,1996-11-17
1030,Pakistan,1996-11-17
982,Afghanistan,1996-11-17
974,West Indies,1996-11-17
946,England,1996-11-17
946,Sri Lanka,1996-11-17
941,Ireland,1996-11-17
934,Bangladesh,1996-11-17
892,New Zealand,1996-11-17
802,Zimbabwe,1996-11-17
NA,ICC World XI,1996-11-17
1156,South Africa,1996-12-17
1107,Australia,1996-12-17
1071,India,1996-12-17
1034,Pakistan,1996-12-17
1015,West Indies,1996-12-17
981,Afghanistan,1996-12-17
941,Ireland,1996-12-17
934,Sri Lanka,1996-12-17
934,Bangladesh,1996-12-17
927,England,1996-12-17
885,New Zealand,1996-12-17
824,Zimbabwe,1996-12-17
NA,ICC World XI,1996-12-17
1141,South Africa,1997-01-17
1099,Australia,1997-01-17
1063,India,1997-01-17
1032,West Indies,1997-01-17
1029,Pakistan,1997-01-17
981,Afghanistan,1997-01-17
949,England,1997-01-17
941,Ireland,1997-01-17
934,Bangladesh,1997-01-17
921,Sri Lanka,1997-01-17
857,New Zealand,1997-01-17
829,Zimbabwe,1997-01-17
NA,ICC World XI,1997-01-17
1137,Australia,1997-02-17
1089,South Africa,1997-02-17
1061,India,1997-02-17
1060,West Indies,1997-02-17
1023,Pakistan,1997-02-17
1007,England,1997-02-17
981,Afghanistan,1997-02-17
941,Ireland,1997-02-17
934,Bangladesh,1997-02-17
894,Sri Lanka,1997-02-17
876,New Zealand,1997-02-17
831,Zimbabwe,1997-02-17
NA,ICC World XI,1997-02-17
1116,South Africa,1997-03-17
1102,Australia,1997-03-17
1094,West Indies,1997-03-17
1027,India,1997-03-17
1024,England,1997-03-17
1018,Pakistan,1997-03-17
981,Afghanistan,1997-03-17
941,Ireland,1997-03-17
934,New Zealand,1997-03-17
934,Bangladesh,1997-03-17
864,Sri Lanka,1997-03-17
832,Zimbabwe,1997-03-17
NA,ICC World XI,1997-03-17
1116,South Africa,1997-04-17
1092,West Indies,1997-04-17
1073,Australia,1997-04-17
1042,England,1997-04-17
1032,India,1997-04-17
1001,Pakistan,1997-04-17
981,Afghanistan,1997-04-17
941,Ireland,1997-04-17
934,Bangladesh,1997-04-17
931,New Zealand,1997-04-17
888,Sri Lanka,1997-04-17
834,Zimbabwe,1997-04-17
NA,ICC World XI,1997-04-17
1114,South Africa,1997-05-17
1105,West Indies,1997-05-17
1058,England,1997-05-17
1049,Australia,1997-05-17
1028,India,1997-05-17
1000,Pakistan,1997-05-17
981,Afghanistan,1997-05-17
941,Ireland,1997-05-17
934,Bangladesh,1997-05-17
929,New Zealand,1997-05-17
878,Sri Lanka,1997-05-17
836,Zimbabwe,1997-05-17
NA,ICC World XI,1997-05-17
1111,South Africa,1997-06-17
1087,Australia,1997-06-17
1077,West Indies,1997-06-17
1022,India,1997-06-17
1018,England,1997-06-17
1003,Pakistan,1997-06-17
981,Afghanistan,1997-06-17
941,Ireland,1997-06-17
934,Bangladesh,1997-06-17
926,New Zealand,1997-06-17
905,Sri Lanka,1997-06-17
838,Zimbabwe,1997-06-17
NA,ICC World XI,1997-06-17
1141,Australia,1997-07-17
1109,South Africa,1997-07-17
1064,West Indies,1997-07-17
1013,India,1997-07-17
1006,Pakistan,1997-07-17
981,Afghanistan,1997-07-17
964,England,1997-07-17
941,Ireland,1997-07-17
934,Bangladesh,1997-07-17
924,New Zealand,1997-07-17
922,Sri Lanka,1997-07-17
839,Zimbabwe,1997-07-17
NA,ICC World XI,1997-07-17
1106,South Africa,1997-08-17
1091,Australia,1997-08-17
1051,West Indies,1997-08-17
1017,England,1997-08-17
1009,Pakistan,1997-08-17
1001,India,1997-08-17
981,Afghanistan,1997-08-17
941,Ireland,1997-08-17
935,Sri Lanka,1997-08-17
934,Bangladesh,1997-08-17
921,New Zealand,1997-08-17
841,Zimbabwe,1997-08-17
NA,ICC World XI,1997-08-17
1102,South Africa,1997-09-17
1099,Australia,1997-09-17
1038,West Indies,1997-09-17
1017,England,1997-09-17
1014,Pakistan,1997-09-17
998,India,1997-09-17
981,Afghanistan,1997-09-17
941,Ireland,1997-09-17
938,Sri Lanka,1997-09-17
934,Bangladesh,1997-09-17
906,New Zealand,1997-09-17
848,Zimbabwe,1997-09-17
NA,ICC World XI,1997-09-17
1126,South Africa,1997-10-17
1111,Australia,1997-10-17
1025,West Indies,1997-10-17
1015,England,1997-10-17
1012,Pakistan,1997-10-17
995,India,1997-10-17
981,Afghanistan,1997-10-17
941,Sri Lanka,1997-10-17
941,Ireland,1997-10-17
934,Bangladesh,1997-10-17
885,New Zealand,1997-10-17
840,Zimbabwe,1997-10-17
NA,ICC World XI,1997-10-17
1129,South Africa,1997-11-17
1108,Australia,1997-11-17
1098,Pakistan,1997-11-17
1013,England,1997-11-17
987,India,1997-11-17
981,Afghanistan,1997-11-17
967,West Indies,1997-11-17
954,Sri Lanka,1997-11-17
941,Ireland,1997-11-17
934,Bangladesh,1997-11-17
889,New Zealand,1997-11-17
830,Zimbabwe,1997-11-17
NA,ICC World XI,1997-11-17
1133,Australia,1997-12-17
1124,Pakistan,1997-12-17
1098,South Africa,1997-12-17
1011,England,1997-12-17
1003,India,1997-12-17
988,Sri Lanka,1997-12-17
981,Afghanistan,1997-12-17
944,West Indies,1997-12-17
941,Ireland,1997-12-17
934,Bangladesh,1997-12-17
909,New Zealand,1997-12-17
815,Zimbabwe,1997-12-17
NA,ICC World XI,1997-12-17
1138,Australia,1998-01-17
1121,Pakistan,1998-01-17
1086,South Africa,1998-01-17
1027,India,1998-01-17
1008,Sri Lanka,1998-01-17
994,England,1998-01-17
981,Afghanistan,1998-01-17
964,West Indies,1998-01-17
940,Ireland,1998-01-17
934,Bangladesh,1998-01-17
922,New Zealand,1998-01-17
772,Zimbabwe,1998-01-17
NA,ICC World XI,1998-01-17
1113,Pakistan,1998-02-17
1095,South Africa,1998-02-17
1073,Australia,1998-02-17
1061,India,1998-02-17
1001,West Indies,1998-02-17
990,Sri Lanka,1998-02-17
981,Afghanistan,1998-02-17
958,England,1998-02-17
955,New Zealand,1998-02-17
940,Ireland,1998-02-17
934,Bangladesh,1998-02-17
749,Zimbabwe,1998-02-17
NA,ICC World XI,1998-02-17
1168,South Africa,1998-03-17
1075,Australia,1998-03-17
1070,Pakistan,1998-03-17
1051,India,1998-03-17
1040,West Indies,1998-03-17
981,Afghanistan,1998-03-17
975,New Zealand,1998-03-17
954,Sri Lanka,1998-03-17
940,Ireland,1998-03-17
934,Bangladesh,1998-03-17
921,England,1998-03-17
758,Zimbabwe,1998-03-17
NA,ICC World XI,1998-03-17
1161,South Africa,1998-04-17
1093,Australia,1998-04-17
1064,Pakistan,1998-04-17
1035,West Indies,1998-04-17
1028,India,1998-04-17
992,New Zealand,1998-04-17
981,Afghanistan,1998-04-17
940,Ireland,1998-04-17
933,England,1998-04-17
933,Bangladesh,1998-04-17
924,Sri Lanka,1998-04-17
771,Zimbabwe,1998-04-17
NA,ICC World XI,1998-04-17
1151,South Africa,1998-05-17
1100,Australia,1998-05-17
1056,Pakistan,1998-05-17
1028,West Indies,1998-05-17
1015,India,1998-05-17
981,Afghanistan,1998-05-17
957,New Zealand,1998-05-17
954,Sri Lanka,1998-05-17
941,England,1998-05-17
940,Ireland,1998-05-17
933,Bangladesh,1998-05-17
783,Zimbabwe,1998-05-17
NA,ICC World XI,1998-05-17
1134,South Africa,1998-06-17
1108,Australia,1998-06-17
1048,Pakistan,1998-06-17
1031,Sri Lanka,1998-06-17
1021,West Indies,1998-06-17
1001,India,1998-06-17
981,Afghanistan,1998-06-17
958,England,1998-06-17
940,Ireland,1998-06-17
933,Bangladesh,1998-06-17
891,New Zealand,1998-06-17
797,Zimbabwe,1998-06-17
NA,ICC World XI,1998-06-17
1116,Australia,1998-07-17
1054,Sri Lanka,1998-07-17
1051,England,1998-07-17
1040,Pakistan,1998-07-17
1037,South Africa,1998-07-17
1015,West Indies,1998-07-17
988,India,1998-07-17
981,Afghanistan,1998-07-17
940,Ireland,1998-07-17
933,Bangladesh,1998-07-17
885,New Zealand,1998-07-17
809,Zimbabwe,1998-07-17
NA,ICC World XI,1998-07-17
1124,Australia,1998-08-17
1072,Sri Lanka,1998-08-17
1033,Pakistan,1998-08-17
1029,England,1998-08-17
1022,South Africa,1998-08-17
1008,West Indies,1998-08-17
981,Afghanistan,1998-08-17
975,India,1998-08-17
940,Ireland,1998-08-17
933,Bangladesh,1998-08-17
878,New Zealand,1998-08-17
822,Zimbabwe,1998-08-17
NA,ICC World XI,1998-08-17
1127,Australia,1998-09-17
1069,Sri Lanka,1998-09-17
1037,South Africa,1998-09-17
1030,Pakistan,1998-09-17
1028,England,1998-09-17
1001,West Indies,1998-09-17
981,Afghanistan,1998-09-17
963,India,1998-09-17
940,Ireland,1998-09-17
933,Bangladesh,1998-09-17
872,New Zealand,1998-09-17
837,Zimbabwe,1998-09-17
NA,ICC World XI,1998-09-17
1103,Australia,1998-10-17
1065,Sri Lanka,1998-10-17
1052,South Africa,1998-10-17
1032,England,1998-10-17
1029,Pakistan,1998-10-17
995,West Indies,1998-10-17
981,Afghanistan,1998-10-17
973,India,1998-10-17
940,Ireland,1998-10-17
933,Bangladesh,1998-10-17
875,Zimbabwe,1998-10-17
865,New Zealand,1998-10-17
NA,ICC World XI,1998-10-17
1135,Australia,1998-11-17
1083,South Africa,1998-11-17
1061,Sri Lanka,1998-11-17
994,England,1998-11-17
991,India,1998-11-17
981,Afghanistan,1998-11-17
970,West Indies,1998-11-17
969,Pakistan,1998-11-17
940,Ireland,1998-11-17
933,Bangladesh,1998-11-17
921,Zimbabwe,1998-11-17
859,New Zealand,1998-11-17
NA,ICC World XI,1998-11-17
1148,South Africa,1998-12-17
1123,Australia,1998-12-17
1057,Sri Lanka,1998-12-17
1008,England,1998-12-17
981,Afghanistan,1998-12-17
977,Zimbabwe,1998-12-17
940,Ireland,1998-12-17
936,India,1998-12-17
933,Bangladesh,1998-12-17
928,Pakistan,1998-12-17
914,New Zealand,1998-12-17
905,West Indies,1998-12-17
NA,ICC World XI,1998-12-17
1162,South Africa,1999-01-17
1142,Australia,1999-01-17
1052,Sri Lanka,1999-01-17
1003,England,1999-01-17
981,Afghanistan,1999-01-17
972,Zimbabwe,1999-01-17
942,New Zealand,1999-01-17
940,Ireland,1999-01-17
939,Pakistan,1999-01-17
933,Bangladesh,1999-01-17
901,India,1999-01-17
873,West Indies,1999-01-17
NA,ICC World XI,1999-01-17
1138,South Africa,1999-02-17
1120,Australia,1999-02-17
1021,Sri Lanka,1999-02-17
1011,England,1999-02-17
986,Pakistan,1999-02-17
981,Afghanistan,1999-02-17
967,Zimbabwe,1999-02-17
963,New Zealand,1999-02-17
940,Ireland,1999-02-17
933,Bangladesh,1999-02-17
906,India,1999-02-17
892,West Indies,1999-02-17
NA,ICC World XI,1999-02-17
1151,South Africa,1999-03-17
1035,Australia,1999-03-17
1024,Pakistan,1999-03-17
1018,England,1999-03-17
984,Sri Lanka,1999-03-17
981,Afghanistan,1999-03-17
975,West Indies,1999-03-17
963,Zimbabwe,1999-03-17
944,New Zealand,1999-03-17
940,Ireland,1999-03-17
933,Bangladesh,1999-03-17
910,India,1999-03-17
NA,ICC World XI,1999-03-17
1154,South Africa,1999-04-17
1041,Australia,1999-04-17
1025,England,1999-04-17
1018,Pakistan,1999-04-17
994,Sri Lanka,1999-04-17
981,Afghanistan,1999-04-17
958,Zimbabwe,1999-04-17
954,West Indies,1999-04-17
940,Ireland,1999-04-17
933,Bangladesh,1999-04-17
931,New Zealand,1999-04-17
913,India,1999-04-17
NA,ICC World XI,1999-04-17
1157,South Africa,1999-05-17
1032,England,1999-05-17
1030,Australia,1999-05-17
1012,Pakistan,1999-05-17
1004,Sri Lanka,1999-05-17
981,Afghanistan,1999-05-17
953,Zimbabwe,1999-05-17
948,West Indies,1999-05-17
940,Ireland,1999-05-17
933,Bangladesh,1999-05-17
919,New Zealand,1999-05-17
915,India,1999-05-17
NA,ICC World XI,1999-05-17
1160,South Africa,1999-06-17
1026,England,1999-06-17
1018,Australia,1999-06-17
1014,Sri Lanka,1999-06-17
1006,Pakistan,1999-06-17
981,Afghanistan,1999-06-17
948,Zimbabwe,1999-06-17
942,West Indies,1999-06-17
940,Ireland,1999-06-17
933,Bangladesh,1999-06-17
920,New Zealand,1999-06-17
917,India,1999-06-17
NA,ICC World XI,1999-06-17
1163,South Africa,1999-07-17
1024,Sri Lanka,1999-07-17
1007,Australia,1999-07-17
1000,Pakistan,1999-07-17
981,Afghanistan,1999-07-17
979,New Zealand,1999-07-17
967,England,1999-07-17
944,Zimbabwe,1999-07-17
940,Ireland,1999-07-17
936,West Indies,1999-07-17
933,Bangladesh,1999-07-17
919,India,1999-07-17
NA,ICC World XI,1999-07-17
1166,South Africa,1999-08-17
1034,Sri Lanka,1999-08-17
1020,New Zealand,1999-08-17
996,Australia,1999-08-17
994,Pakistan,1999-08-17
981,Afghanistan,1999-08-17
940,Ireland,1999-08-17
939,Zimbabwe,1999-08-17
933,Bangladesh,1999-08-17
930,West Indies,1999-08-17
921,India,1999-08-17
920,England,1999-08-17
NA,ICC World XI,1999-08-17
1169,South Africa,1999-09-17
1026,Sri Lanka,1999-09-17
1016,Australia,1999-09-17
1007,New Zealand,1999-09-17
988,Pakistan,1999-09-17
981,Afghanistan,1999-09-17
940,Ireland,1999-09-17
934,Zimbabwe,1999-09-17
933,Bangladesh,1999-09-17
927,India,1999-09-17
924,West Indies,1999-09-17
914,England,1999-09-17
NA,ICC World XI,1999-09-17
1179,South Africa,1999-10-17
1088,Australia,1999-10-17
1014,Sri Lanka,1999-10-17
981,Afghanistan,1999-10-17
977,Pakistan,1999-10-17
976,India,1999-10-17
958,New Zealand,1999-10-17
940,Ireland,1999-10-17
933,Bangladesh,1999-10-17
918,West Indies,1999-10-17
909,England,1999-10-17
908,Zimbabwe,1999-10-17
NA,ICC World XI,1999-10-17
1187,South Africa,1999-11-17
1165,Australia,1999-11-17
1026,Sri Lanka,1999-11-17
988,New Zealand,1999-11-17
981,Afghanistan,1999-11-17
958,India,1999-11-17
940,Ireland,1999-11-17
933,Bangladesh,1999-11-17
924,England,1999-11-17
923,Pakistan,1999-11-17
912,West Indies,1999-11-17
892,Zimbabwe,1999-11-17
NA,ICC World XI,1999-11-17
1214,Australia,1999-12-17
1140,South Africa,1999-12-17
1033,Sri Lanka,1999-12-17
1032,New Zealand,1999-12-17
981,Afghanistan,1999-12-17
972,England,1999-12-17
940,Ireland,1999-12-17
932,Bangladesh,1999-12-17
923,India,1999-12-17
907,Pakistan,1999-12-17
883,Zimbabwe,1999-12-17
882,West Indies,1999-12-17
NA,ICC World XI,1999-12-17
1233,Australia,2000-01-17
1102,South Africa,2000-01-17
1046,Sri Lanka,2000-01-17
1028,New Zealand,2000-01-17
1025,England,2000-01-17
981,Afghanistan,2000-01-17
939,Ireland,2000-01-17
932,Bangladesh,2000-01-17
900,India,2000-01-17
896,West Indies,2000-01-17
895,Pakistan,2000-01-17
866,Zimbabwe,2000-01-17
NA,ICC World XI,2000-01-17
1246,Australia,2000-02-17
1127,South Africa,2000-02-17
1047,Sri Lanka,2000-02-17
1031,England,2000-02-17
1016,New Zealand,2000-02-17
981,Afghanistan,2000-02-17
939,Ireland,2000-02-17
932,Bangladesh,2000-02-17
917,West Indies,2000-02-17
894,Pakistan,2000-02-17
876,India,2000-02-17
850,Zimbabwe,2000-02-17
NA,ICC World XI,2000-02-17
1277,Australia,2000-03-17
1121,South Africa,2000-03-17
1036,England,2000-03-17
992,Sri Lanka,2000-03-17
985,New Zealand,2000-03-17
981,Afghanistan,2000-03-17
959,West Indies,2000-03-17
939,Ireland,2000-03-17
938,Pakistan,2000-03-17
932,Bangladesh,2000-03-17
875,India,2000-03-17
806,Zimbabwe,2000-03-17
NA,ICC World XI,2000-03-17
1286,Australia,2000-04-17
1104,South Africa,2000-04-17
1041,England,2000-04-17
982,New Zealand,2000-04-17
981,Afghanistan,2000-04-17
970,Sri Lanka,2000-04-17
960,West Indies,2000-04-17
941,Pakistan,2000-04-17
939,Ireland,2000-04-17
932,Bangladesh,2000-04-17
883,India,2000-04-17
790,Zimbabwe,2000-04-17
NA,ICC World XI,2000-04-17
1288,Australia,2000-05-17
1087,South Africa,2000-05-17
1016,West Indies,2000-05-17
1008,England,2000-05-17
987,New Zealand,2000-05-17
981,Afghanistan,2000-05-17
949,Sri Lanka,2000-05-17
939,Ireland,2000-05-17
932,Bangladesh,2000-05-17
929,Pakistan,2000-05-17
891,India,2000-05-17
805,Zimbabwe,2000-05-17
NA,ICC World XI,2000-05-17
1289,Australia,2000-06-17
1069,South Africa,2000-06-17
1012,England,2000-06-17
1005,West Indies,2000-06-17
995,Pakistan,2000-06-17
993,New Zealand,2000-06-17
981,Afghanistan,2000-06-17
939,Ireland,2000-06-17
932,Bangladesh,2000-06-17
927,Sri Lanka,2000-06-17
900,India,2000-06-17
807,Zimbabwe,2000-06-17
NA,ICC World XI,2000-06-17
1290,Australia,2000-07-17
1080,South Africa,2000-07-17
1029,England,2000-07-17
998,New Zealand,2000-07-17
996,Pakistan,2000-07-17
988,West Indies,2000-07-17
981,Afghanistan,2000-07-17
967,Sri Lanka,2000-07-17
939,Ireland,2000-07-17
932,Bangladesh,2000-07-17
908,India,2000-07-17
799,Zimbabwe,2000-07-17
NA,ICC World XI,2000-07-17
1291,Australia,2000-08-17
1092,England,2000-08-17
1090,South Africa,2000-08-17
1004,New Zealand,2000-08-17
999,Pakistan,2000-08-17
981,Afghanistan,2000-08-17
972,Sri Lanka,2000-08-17
939,Ireland,2000-08-17
932,Bangladesh,2000-08-17
924,West Indies,2000-08-17
916,India,2000-08-17
790,Zimbabwe,2000-08-17
NA,ICC World XI,2000-08-17
1293,Australia,2000-09-17
1103,South Africa,2000-09-17
1095,England,2000-09-17
1018,New Zealand,2000-09-17
1002,Pakistan,2000-09-17
981,Afghanistan,2000-09-17
976,Sri Lanka,2000-09-17
939,Ireland,2000-09-17
932,Bangladesh,2000-09-17
924,India,2000-09-17
912,West Indies,2000-09-17
760,Zimbabwe,2000-09-17
NA,ICC World XI,2000-09-17
1294,Australia,2000-10-17
1115,South Africa,2000-10-17
1089,England,2000-10-17
1005,Pakistan,2000-10-17
996,New Zealand,2000-10-17
981,Sri Lanka,2000-10-17
981,Afghanistan,2000-10-17
939,Ireland,2000-10-17
934,India,2000-10-17
932,Bangladesh,2000-10-17
909,West Indies,2000-10-17
746,Zimbabwe,2000-10-17
NA,ICC World XI,2000-10-17
1302,Australia,2000-11-17
1134,South Africa,2000-11-17
1094,England,2000-11-17
998,Pakistan,2000-11-17
985,Sri Lanka,2000-11-17
981,Afghanistan,2000-11-17
969,New Zealand,2000-11-17
939,Ireland,2000-11-17
937,India,2000-11-17
923,Bangladesh,2000-11-17
899,West Indies,2000-11-17
769,Zimbabwe,2000-11-17
NA,ICC World XI,2000-11-17
1321,Australia,2000-12-17
1131,South Africa,2000-12-17
1093,England,2000-12-17
989,Pakistan,2000-12-17
981,Afghanistan,2000-12-17
965,Sri Lanka,2000-12-17
950,New Zealand,2000-12-17
939,Ireland,2000-12-17
930,India,2000-12-17
910,Bangladesh,2000-12-17
882,West Indies,2000-12-17
797,Zimbabwe,2000-12-17
NA,ICC World XI,2000-12-17
1328,Australia,2001-01-17
1157,South Africa,2001-01-17
1063,England,2001-01-17
1005,Pakistan,2001-01-17
981,Afghanistan,2001-01-17
956,Sri Lanka,2001-01-17
939,Ireland,2001-01-17
928,New Zealand,2001-01-17
927,India,2001-01-17
896,Bangladesh,2001-01-17
893,West Indies,2001-01-17
816,Zimbabwe,2001-01-17
NA,ICC World XI,2001-01-17
1280,Australia,2001-02-17
1140,South Africa,2001-02-17
1078,England,2001-02-17
1015,Pakistan,2001-02-17
981,Afghanistan,2001-02-17
977,India,2001-02-17
968,Sri Lanka,2001-02-17
939,Ireland,2001-02-17
914,New Zealand,2001-02-17
904,West Indies,2001-02-17
883,Bangladesh,2001-02-17
835,Zimbabwe,2001-02-17
NA,ICC World XI,2001-02-17
1167,Australia,2001-03-17
1129,South Africa,2001-03-17
1127,England,2001-03-17
1099,India,2001-03-17
981,Afghanistan,2001-03-17
974,New Zealand,2001-03-17
951,Pakistan,2001-03-17
939,Ireland,2001-03-17
933,Sri Lanka,2001-03-17
914,West Indies,2001-03-17
871,Bangladesh,2001-03-17
852,Zimbabwe,2001-03-17
NA,ICC World XI,2001-03-17
1177,Australia,2001-04-17
1140,England,2001-04-17
1109,India,2001-04-17
1067,South Africa,2001-04-17
987,New Zealand,2001-04-17
985,West Indies,2001-04-17
981,Afghanistan,2001-04-17
947,Sri Lanka,2001-04-17
939,Ireland,2001-04-17
926,Pakistan,2001-04-17
899,Zimbabwe,2001-04-17
822,Bangladesh,2001-04-17
NA,ICC World XI,2001-04-17
1187,Australia,2001-05-17
1107,India,2001-05-17
1084,England,2001-05-17
1074,South Africa,2001-05-17
1001,West Indies,2001-05-17
991,New Zealand,2001-05-17
981,Afghanistan,2001-05-17
978,Pakistan,2001-05-17
960,Sri Lanka,2001-05-17
939,Ireland,2001-05-17
904,Zimbabwe,2001-05-17
